Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,06:44:47.996,INFO,CleverWareUI,Framework,,,,,CleverWare Version 8.3.116.4,2024-01-06 06:44:47
2024-01-06,06:44:47.997,INFO,CleverWareUI,Framework,,,,,Setting LogIdleTime: 1s,2024-01-06 06:44:48
2024-01-06,06:44:48.979,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: ConfigurationManager.GetDatabaseVersion, TotalMs: 0.5636, Read count: 1",2024-01-06 06:44:49
2024-01-06,06:44:49.903,INFO,CleverWareUI,Framework,,,,,Firewall Rule Added: URLC UDP Rx,2024-01-06 06:44:50
2024-01-06,06:44:50.925,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: ConfigurationManager.GetGeoFenceIds, TotalMs: 2.4692, Read count: 0",2024-01-06 06:44:51
2024-01-06,06:44:51.964,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 2.4921, Read count: 1",2024-01-06 06:44:52
2024-01-06,06:44:52.881,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: ConfigurationManagerMedia.GetSignTextForMediaType, TotalMs: 196.5478, Read count: 0",2024-01-06 06:44:53
2024-01-06,06:44:53.663,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.6795, Read count: 1",2024-01-06 06:44:54
2024-01-06,06:44:54.800,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: ConfigurationManagerMedia.GetPublicServiceAnnouncementText, TotalMs: 287.9106, Read count: 10",2024-01-06 06:44:55
2024-01-06,06:44:56.019,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: ConfigurationManagerMedia.GetGeoFencePsaListAndAudioDictionary, TotalMs: 6.0229, Read count: 0",2024-01-06 06:44:56
2024-01-06,06:44:56.714,INFO,CleverWareUI,Framework,,,,,Process: NetworkVehicleApp CPU: 15.6 %,2024-01-06 06:44:57
2024-01-06,06:44:58.987,INFO,CleverWareUI,Framework,,,,,Modem not connected,2024-01-06 06:44:58
2024-01-06,06:44:58.987,WARN,CleverWareUI,Framework,,,,,InitializeModem:Waiting to do Modem init 5,2024-01-06 06:44:59
2024-01-06,06:44:59.987,INFO,CleverWareUI,Framework,,,,,CellCardConnection closed ,2024-01-06 06:45:00
2024-01-06,06:45:01.077,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: ConfigurationManagerMedia.GetOverAlarmCannedMessages, TotalMs: 1.5481, Read count: 0",2024-01-06 06:45:01
2024-01-06,06:45:01.574,WARN,CleverWareUI,Framework,,,,,InitializeModem:Waiting to do Modem init 6,2024-01-06 06:45:02
